Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
MSFT,DDUUDUUDDU,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48
MSFT,DDUUDUUDDD,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009
MSFT,DDUUDUDUUU,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893
MSFT,DDUUDUDUUD,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48
MSFT,DDUUDUDUDU,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48
MSFT,DDUUDUDUDD,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009
MSFT,DDUUDUDDUU,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48
MSFT,DDUUDUDDUD,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,DDUUDUDDDU,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,DDUUDUDDDD,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,DDUUDDUUUU,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893
MSFT,DDUUDDUUUD,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48
MSFT,DDUUDDUUDU,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48
MSFT,DDUUDDUUDD,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009
MSFT,DDUUDDUDUU,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48
MSFT,DDUUDDUDUD,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009
MSFT,DDUUDDUDDU,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009
MSFT,DDUUDDUDDD,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958
MSFT,DDUUDDDUUU,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48
MSFT,DDUUDDDUUD,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009
MSFT,DDUUDDDUDU,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009
MSFT,DDUUDDDUDD,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958
MSFT,DDUUDDDDUU,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009
MSFT,DDUUDDDDUD,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958
MSFT,DDUUDDDDDU,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958
MSFT,DDUUDDDDDD,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,121.7541
MSFT,DDUDUUUUUU,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,327.4834,365.5396
MSFT,DDUDUUUUUD,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,327.4834,293.3893
MSFT,DDUDUUUUDU,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,262.8446,293.3893
MSFT,DDUDUUUUDD,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,262.8446,235.48
MSFT,DDUDUUUDUU,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,262.8446,235.48,262.8446,293.3893
MSFT,DDUDUUUDUD,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,262.8446,235.48,262.8446,235.48
MSFT,DDUDUUUDDU,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,262.8446,235.48,210.9643,235.48
MSFT,DDUDUUUDDD,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,262.8446,235.48,210.9643,189.0009
MSFT,DDUDUUDUUU,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,210.9643,235.48,262.8446,293.3893
MSFT,DDUDUUDUUD,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,210.9643,235.48,262.8446,235.48
MSFT,DDUDUUDUDU,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,210.9643,235.48,210.9643,235.48
MSFT,DDUDUUDUDD,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,210.9643,235.48,210.9643,189.0009
MSFT,DDUDUUDDUU,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,210.9643,235.48
MSFT,DDUDUUDDUD,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,DDUDUUDDDU,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,DDUDUUDDDD,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,DDUDUDUUUU,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,262.8446,293.3893
MSFT,DDUDUDUUUD,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,262.8446,235.48
MSFT,DDUDUDUUDU,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,210.9643,235.48
MSFT,DDUDUDUUDD,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,210.9643,189.0009
MSFT,DDUDUDUDUU,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,210.9643,235.48
MSFT,DDUDUDUDUD,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009
MSFT,DDUDUDUDDU,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009
MSFT,DDUDUDUDDD,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958
MSFT,DDUDUDDUUU,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,210.9643,235.48
MSFT,DDUDUDDUUD,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009
MSFT,DDUDUDDUDU,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009
MSFT,DDUDUDDUDD,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958
MSFT,DDUDUDDDUU,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009
MSFT,DDUDUDDDUD,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958
MSFT,DDUDUDDDDU,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958
MSFT,DDUDUDDDDD,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,135.9029,121.7541
MSFT,DDUDDUUUUU,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,262.8446,293.3893
MSFT,DDUDDUUUUD,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,262.8446,235.48
MSFT,DDUDDUUUDU,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,210.9643,235.48
MSFT,DDUDDUUUDD,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,210.9643,189.0009
MSFT,DDUDDUUDUU,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,210.9643,235.48
MSFT,DDUDDUUDUD,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,210.9643,189.0009
MSFT,DDUDDUUDDU,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,169.3241,189.0009
MSFT,DDUDDUUDDD,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,169.3241,151.6958
MSFT,DDUDDUDUUU,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,210.9643,235.48
MSFT,DDUDDUDUUD,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,210.9643,189.0009
MSFT,DDUDDUDUDU,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,169.3241,189.0009
MSFT,DDUDDUDUDD,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,169.3241,151.6958
MSFT,DDUDDUDDUU,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,169.3241,189.0009
MSFT,DDUDDUDDUD,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,169.3241,151.6958
MSFT,DDUDDUDDDU,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,135.9029,151.6958
MSFT,DDUDDUDDDD,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,135.9029,121.7541
MSFT,DDUDDDUUUU,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,210.9643,235.48
MSFT,DDUDDDUUUD,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,210.9643,189.0009
MSFT,DDUDDDUUDU,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,169.3241,189.0009
MSFT,DDUDDDUUDD,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,169.3241,151.6958
MSFT,DDUDDDUDUU,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,169.3241,189.0009
MSFT,DDUDDDUDUD,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,169.3241,151.6958
MSFT,DDUDDDUDDU,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,135.9029,151.6958
MSFT,DDUDDDUDDD,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,135.9029,121.7541
MSFT,DDUDDDDUUU,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,169.3241,189.0009
MSFT,DDUDDDDUUD,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,169.3241,151.6958
MSFT,DDUDDDDUDU,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,135.9029,151.6958
MSFT,DDUDDDDUDD,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,135.9029,121.7541
MSFT,DDUDDDDDUU,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,135.9029,121.7541,135.9029,151.6958
MSFT,DDUDDDDDUD,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,135.9029,121.7541,135.9029,121.7541
MSFT,DDUDDDDDDU,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,135.9029,121.7541,109.0783,121.7541
MSFT,DDUDDDDDDD,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,135.9029,121.7541,109.0783,97.7222
MSFT,DDDUUUUUUU,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,262.8446,293.3893,327.4834,365.5396
MSFT,DDDUUUUUUD,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,262.8446,293.3893,327.4834,293.3893
MSFT,DDDUUUUUDU,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,262.8446,293.3893,262.8446,293.3893
MSFT,DDDUUUUUDD,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,262.8446,293.3893,262.8446,235.48
MSFT,DDDUUUUDUU,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,262.8446,235.48,262.8446,293.3893
MSFT,DDDUUUUDUD,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,262.8446,235.48,262.8446,235.48
MSFT,DDDUUUUDDU,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,262.8446,235.48,210.9643,235.48
MSFT,DDDUUUUDDD,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,262.8446,235.48,210.9643,189.0009
MSFT,DDDUUUDUUU,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,210.9643,235.48,262.8446,293.3893
MSFT,DDDUUUDUUD,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,210.9643,235.48,262.8446,235.48
MSFT,DDDUUUDUDU,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,210.9643,235.48,210.9643,235.48
MSFT,DDDUUUDUDD,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,210.9643,235.48,210.9643,189.0009
MSFT,DDDUUUDDUU,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,210.9643,189.0009,210.9643,235.48
MSFT,DDDUUUDDUD,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,DDDUUUDDDU,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,DDDUUUDDDD,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,DDDUUDUUUU,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,210.9643,235.48,262.8446,293.3893
MSFT,DDDUUDUUUD,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,210.9643,235.48,262.8446,235.48
MSFT,DDDUUDUUDU,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,210.9643,235.48,210.9643,235.48
MSFT,DDDUUDUUDD,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,210.9643,235.48,210.9643,189.0009
MSFT,DDDUUDUDUU,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,210.9643,189.0009,210.9643,235.48
MSFT,DDDUUDUDUD,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009
MSFT,DDDUUDUDDU,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009
MSFT,DDDUUDUDDD,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958
MSFT,DDDUUDDUUU,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,169.3241,189.0009,210.9643,235.48
MSFT,DDDUUDDUUD,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009
MSFT,DDDUUDDUDU,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009
MSFT,DDDUUDDUDD,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958
MSFT,DDDUUDDDUU,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009
MSFT,DDDUUDDDUD,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958
MSFT,DDDUUDDDDU,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958
MSFT,DDDUUDDDDD,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,169.3241,151.6958,135.9029,121.7541
MSFT,DDDUDUUUUU,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,210.9643,235.48,262.8446,293.3893
MSFT,DDDUDUUUUD,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,210.9643,235.48,262.8446,235.48
MSFT,DDDUDUUUDU,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,210.9643,235.48,210.9643,235.48
MSFT,DDDUDUUUDD,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,210.9643,235.48,210.9643,189.0009
MSFT,DDDUDUUDUU,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,210.9643,189.0009,210.9643,235.48
MSFT,DDDUDUUDUD,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,210.9643,189.0009,210.9643,189.0009
MSFT,DDDUDUUDDU,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,210.9643,189.0009,169.3241,189.0009
MSFT,DDDUDUUDDD,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,210.9643,189.0009,169.3241,151.6958
MSFT,DDDUDUDUUU,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,169.3241,189.0009,210.9643,235.48
MSFT,DDDUDUDUUD,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,169.3241,189.0009,210.9643,189.0009
MSFT,DDDUDUDUDU,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,169.3241,189.0009,169.3241,189.0009
MSFT,DDDUDUDUDD,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,169.3241,189.0009,169.3241,151.6958
MSFT,DDDUDUDDUU,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,169.3241,151.6958,169.3241,189.0009
MSFT,DDDUDUDDUD,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,169.3241,151.6958,169.3241,151.6958
MSFT,DDDUDUDDDU,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,169.3241,151.6958,135.9029,151.6958
MSFT,DDDUDUDDDD,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,169.3241,151.6958,135.9029,121.7541
MSFT,DDDUDDUUUU,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,169.3241,189.0009,210.9643,235.48
MSFT,DDDUDDUUUD,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,169.3241,189.0009,210.9643,189.0009
MSFT,DDDUDDUUDU,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,169.3241,189.0009,169.3241,189.0009
MSFT,DDDUDDUUDD,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,169.3241,189.0009,169.3241,151.6958
MSFT,DDDUDDUDUU,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,169.3241,151.6958,169.3241,189.0009
MSFT,DDDUDDUDUD,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,169.3241,151.6958,169.3241,151.6958
MSFT,DDDUDDUDDU,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,169.3241,151.6958,135.9029,151.6958
MSFT,DDDUDDUDDD,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,169.3241,151.6958,135.9029,121.7541
MSFT,DDDUDDDUUU,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,135.9029,151.6958,169.3241,189.0009
MSFT,DDDUDDDUUD,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,135.9029,151.6958,169.3241,151.6958
MSFT,DDDUDDDUDU,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,135.9029,151.6958,135.9029,151.6958
MSFT,DDDUDDDUDD,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,135.9029,151.6958,135.9029,121.7541
MSFT,DDDUDDDDUU,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,135.9029,121.7541,135.9029,151.6958
MSFT,DDDUDDDDUD,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,135.9029,121.7541,135.9029,121.7541
MSFT,DDDUDDDDDU,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,135.9029,121.7541,109.0783,121.7541
MSFT,DDDUDDDDDD,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,135.9029,121.7541,109.0783,97.7222
MSFT,DDDDUUUUUU,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,210.9643,235.48,262.8446,293.3893
MSFT,DDDDUUUUUD,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,210.9643,235.48,262.8446,235.48
MSFT,DDDDUUUUDU,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,210.9643,235.48,210.9643,235.48
MSFT,DDDDUUUUDD,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,210.9643,235.48,210.9643,189.0009
MSFT,DDDDUUUDUU,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,210.9643,189.0009,210.9643,235.48
MSFT,DDDDUUUDUD,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,210.9643,189.0009,210.9643,189.0009
MSFT,DDDDUUUDDU,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,210.9643,189.0009,169.3241,189.0009
MSFT,DDDDUUUDDD,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,210.9643,189.0009,169.3241,151.6958
MSFT,DDDDUUDUUU,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,169.3241,189.0009,210.9643,235.48
MSFT,DDDDUUDUUD,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,169.3241,189.0009,210.9643,189.0009
MSFT,DDDDUUDUDU,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,169.3241,189.0009,169.3241,189.0009
MSFT,DDDDUUDUDD,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,169.3241,189.0009,169.3241,151.6958
MSFT,DDDDUUDDUU,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,169.3241,151.6958,169.3241,189.0009
MSFT,DDDDUUDDUD,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,169.3241,151.6958,169.3241,151.6958
MSFT,DDDDUUDDDU,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,169.3241,151.6958,135.9029,151.6958
MSFT,DDDDUUDDDD,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,169.3241,151.6958,135.9029,121.7541
MSFT,DDDDUDUUUU,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,169.3241,189.0009,210.9643,235.48
MSFT,DDDDUDUUUD,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,169.3241,189.0009,210.9643,189.0009
MSFT,DDDDUDUUDU,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,169.3241,189.0009,169.3241,189.0009
MSFT,DDDDUDUUDD,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,169.3241,189.0009,169.3241,151.6958
MSFT,DDDDUDUDUU,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,169.3241,151.6958,169.3241,189.0009
MSFT,DDDDUDUDUD,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,169.3241,151.6958,169.3241,151.6958
MSFT,DDDDUDUDDU,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,169.3241,151.6958,135.9029,151.6958
MSFT,DDDDUDUDDD,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,169.3241,151.6958,135.9029,121.7541
MSFT,DDDDUDDUUU,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,135.9029,151.6958,169.3241,189.0009
MSFT,DDDDUDDUUD,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,135.9029,151.6958,169.3241,151.6958
MSFT,DDDDUDDUDU,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,135.9029,151.6958,135.9029,151.6958
MSFT,DDDDUDDUDD,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,135.9029,151.6958,135.9029,121.7541
MSFT,DDDDUDDDUU,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,135.9029,121.7541,135.9029,151.6958
MSFT,DDDDUDDDUD,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,135.9029,121.7541,135.9029,121.7541
MSFT,DDDDUDDDDU,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,135.9029,121.7541,109.0783,121.7541
MSFT,DDDDUDDDDD,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,135.9029,121.7541,109.0783,97.7222
MSFT,DDDDDUUUUU,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,169.3241,189.0009,210.9643,235.48
MSFT,DDDDDUUUUD,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,169.3241,189.0009,210.9643,189.0009
MSFT,DDDDDUUUDU,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,169.3241,189.0009,169.3241,189.0009
MSFT,DDDDDUUUDD,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,169.3241,189.0009,169.3241,151.6958
MSFT,DDDDDUUDUU,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,169.3241,151.6958,169.3241,189.0009
MSFT,DDDDDUUDUD,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,169.3241,151.6958,169.3241,151.6958
MSFT,DDDDDUUDDU,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,169.3241,151.6958,135.9029,151.6958
MSFT,DDDDDUUDDD,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,169.3241,151.6958,135.9029,121.7541
MSFT,DDDDDUDUUU,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,135.9029,151.6958,169.3241,189.0009
MSFT,DDDDDUDUUD,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,135.9029,151.6958,169.3241,151.6958
MSFT,DDDDDUDUDU,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,135.9029,151.6958,135.9029,151.6958
MSFT,DDDDDUDUDD,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,135.9029,151.6958,135.9029,121.7541
MSFT,DDDDDUDDUU,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,135.9029,121.7541,135.9029,151.6958
MSFT,DDDDDUDDUD,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,135.9029,121.7541,135.9029,121.7541
MSFT,DDDDDUDDDU,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,135.9029,121.7541,109.0783,121.7541
